DEBUG 2018-09-20 16:09:15,910  5370ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 15:59:49,656  9003ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 15:59:49,675  9023ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 16:04:55,290  4090ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 16:04:58,276  7076ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 16:05:00,380  9180ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 16:05:00,393  9193ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 16:07:26,167  5193ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 16:07:29,379  8405ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 16:07:30,942  9967ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 16:07:30,954  9979ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 16:09:40,090  4975ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 16:09:43,109  7994ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 16:09:44,866  9751ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 16:09:44,883  9768ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 16:12:34,800  5021ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 16:12:38,594  8815ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 16:12:40,128 10349ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 16:12:40,178 10399ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 16:15:08,167  5113ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 16:15:12,480  9426ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 16:15:15,901 12847ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 16:15:15,912 12858ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 16:26:55,653  4941ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 16:27:00,941 10228ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 16:27:02,666 11953ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 16:27:02,680 11967ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 16:32:49,615  5903ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 16:32:59,626 15915ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 16:33:01,510 17799ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 16:33:01,522 17811ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-09 16:33:21,500 37789ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Conversion from string "" to type 'Double' is not valid.
ERROR 2018-10-09 16:33:23,641 39930ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Conversion from string "" to type 'Double' is not valid.
ERROR 2018-10-09 16:33:26,676 42965ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Conversion from string "" to type 'Double' is not valid.
ERROR 2018-10-09 16:34:21,651 97939ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Conversion from string "" to type 'Double' is not valid.
DEBUG 2018-10-09 16:43:20,932  6844ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 16:44:04,779 50691ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 16:44:05,923 51835ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 16:44:05,934 51846ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 16:59:42,117  5904ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 16:59:46,013  9801ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 16:59:47,035 10823ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 16:59:47,048 10836ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 17:42:56,737  5435ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 17:43:01,566 10264ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 17:43:07,616 16314ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 17:43:07,629 16327ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-09 18:10:35,207 1663906ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
ERROR 2018-10-09 18:10:41,829 1670528ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
ERROR 2018-10-09 18:10:46,144 1674842ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
DEBUG 2018-10-09 18:11:34,271  5821ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 18:11:43,483 15034ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 18:11:44,728 16278ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 18:11:44,739 16289ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-09 18:12:01,911 33462ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
ERROR 2018-10-09 18:12:11,412 42963ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
ERROR 2018-10-09 18:12:14,135 45686ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
ERROR 2018-10-09 18:12:32,509 64059ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
ERROR 2018-10-09 18:12:33,871 65422ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
ERROR 2018-10-09 18:12:34,840 66391ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
ERROR 2018-10-09 18:12:35,885 67435ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
ERROR 2018-10-09 18:12:38,134 69685ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
ERROR 2018-10-09 18:13:11,678 103229ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
An object or column name is missing or empty. For SELECT INTO statements, verify each column has a name. For other statements, look for empty alias names. Aliases defined as "" or [] are not allowed. Change the alias to a valid name.
DEBUG 2018-10-09 18:15:03,480  3131ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 18:15:25,448 25099ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 18:15:26,634 26285ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
